Amount,Merchant,Category,CardType,Location,Time,FraudFlag,HighAmountFlag,IsNightTransaction,MerchantRisk,CardRisk
265575,Konga,Food,Verve,Enugu,6/8/2024 8:01,0,0,0,1,0
387716,Airtime/Data,Entertainment,MasterCard,Benin City,3/16/2024 17:40,0,1,0,1,2
198004,Airtime/Data,Entertainment,Verve,Kaduna,2/25/2024 8:15,0,0,0,1,0
86197,FuelStation,Travel,Visa,Ibadan,6/16/2024 1:56,0,0,1,0,1
334777,Airtime/Data,Education,MasterCard,Lagos,1/19/2024 2:03,0,1,1,1,2
7874,Airtime/Data,Entertainment,MasterCard,Uyo,2/16/2024 13:24,0,0,0,1,2
444633,Jumia,Bills,Verve,Lagos,3/4/2024 23:01,0,1,0,1,0
419101,Supermarket,Healthcare,Amex,Jos,2/7/2024 21:09,0,1,0,2,3
272822,Electronics,Retail,MasterCard,Kaduna,6/13/2024 18:02,0,0,0,1,2
341229,FuelStation,Travel,Amex,Jos,4/24/2024 8:43,0,1,0,0,3
249547,FuelStation,Entertainment,Amex,Lagos,4/24/2024 5:39,0,0,1,0,3
135718,Konga,Bills,Amex,Jos,1/17/2024 3:20,0,0,1,1,3
215418,TravelAgency,Education,MasterCard,Ibadan,1/11/2024 12:05,0,0,0,3,2
391459,FuelStation,Healthcare,Amex,Benin City,6/20/2024 2:54,0,1,1,0,3
428998,Hospital,Insurance,Amex,Ibadan,3/3/2024 20:15,0,1,0,1,3
83277,TravelAgency,Travel,MasterCard,Ibadan,3/24/2024 7:13,0,0,0,3,2
63228,Electronics,Entertainment,Amex,Enugu,6/2/2024 19:47,0,0,0,1,3
12311,Hospital,Retail,Visa,Benin City,1/25/2024 2:11,0,0,1,1,1
191471,Jumia,Bills,Visa,Kaduna,1/1/2024 19:45,0,0,0,1,1
283240,Konga,Healthcare,Verve,Ibadan,1/28/2024 16:58,0,0,0,1,0
435400,FuelStation,Bills,Visa,Uyo,2/1/2024 15:14,0,1,0,0,1
141921,Airtime/Data,Education,MasterCard,Port Harcourt,1/28/2024 9:01,0,0,0,1,2
3593,Konga,Bills,Verve,Uyo,3/3/2024 18:38,1,0,0,1,0
30308,Jumia,Retail,MasterCard,Kano,6/18/2024 21:57,0,0,0,1,2
369819,Supermarket,Food,MasterCard,Kano,2/24/2024 22:01,0,1,0,2,2
297956,Airtime/Data,Retail,Visa,Kano,2/16/2024 8:01,0,0,0,1,1
457327,Electronics,Travel,MasterCard,Kaduna,5/3/2024 10:08,0,1,0,1,2
437153,Airtime/Data,Education,Verve,Abuja,4/4/2024 5:44,0,1,1,1,0
317242,TravelAgency,Healthcare,Visa,Uyo,1/1/2024 13:15,1,1,0,3,1
77256,TravelAgency,Bills,Visa,Lagos,1/3/2024 13:34,0,0,0,3,1
466009,Electronics,Insurance,Visa,Port Harcourt,3/30/2024 6:33,1,1,0,1,1
253142,TravelAgency,Travel,Visa,Kano,4/6/2024 2:52,0,0,1,3,1
430415,Jumia,Retail,Verve,Lagos,2/28/2024 17:18,1,1,0,1,0
498161,Supermarket,Bills,MasterCard,Enugu,4/11/2024 7:42,0,1,0,2,2
361241,TravelAgency,Food,Visa,Kano,5/30/2024 4:03,0,1,1,3,1
230046,TravelAgency,Insurance,Visa,Uyo,6/9/2024 8:48,0,0,0,3,1
480893,FuelStation,Retail,Verve,Benin City,1/19/2024 9:30,0,1,0,0,0
87339,Supermarket,Insurance,Verve,Jos,4/14/2024 3:36,0,0,1,2,0
294618,Konga,Healthcare,Amex,Enugu,2/24/2024 16:24,0,0,0,1,3
492112,Konga,Insurance,Visa,Lagos,1/13/2024 11:27,0,1,0,1,1
111367,Electronics,Retail,Amex,Abuja,2/7/2024 0:19,0,0,1,1,3
344125,TravelAgency,Travel,Verve,Uyo,1/11/2024 5:08,0,1,1,3,0
351030,TravelAgency,Food,Verve,Kano,5/4/2024 5:23,0,1,1,3,0
120925,TravelAgency,Healthcare,Visa,Lagos,3/13/2024 20:30,0,0,0,3,1
147519,Jumia,Entertainment,Verve,Ibadan,3/17/2024 3:11,0,0,1,1,0
210957,Airtime/Data,Healthcare,Verve,Uyo,4/13/2024 10:19,0,0,0,1,0
112550,TravelAgency,Insurance,Amex,Port Harcourt,2/2/2024 0:30,0,0,1,3,3
380746,Hospital,Education,MasterCard,Ibadan,1/31/2024 4:17,0,1,1,1,2
441108,Supermarket,Travel,Amex,Jos,3/7/2024 2:46,0,1,1,2,3
11921,Jumia,Entertainment,Verve,Lagos,2/23/2024 18:43,0,0,0,1,0
45049,Electronics,Education,MasterCard,Jos,6/22/2024 4:21,0,0,1,1,2
278399,TravelAgency,Entertainment,MasterCard,Ibadan,6/17/2024 21:58,0,0,0,3,2
362483,Hospital,Education,Visa,Ibadan,1/26/2024 16:01,0,1,0,1,1
374350,Airtime/Data,Bills,MasterCard,Ibadan,2/27/2024 12:58,0,1,0,1,2
173710,FuelStation,Travel,Visa,Ibadan,2/18/2024 16:57,0,0,0,0,1
151142,Hospital,Entertainment,Amex,Port Harcourt,4/8/2024 14:37,0,0,0,1,3
86623,Supermarket,Entertainment,Visa,Jos,2/8/2024 17:31,0,0,0,2,1
111520,Airtime/Data,Food,Verve,Jos,2/25/2024 20:23,0,0,0,1,0
426466,Hospital,Travel,Verve,Enugu,1/13/2024 18:21,0,1,0,1,0
156520,Hospital,Retail,Amex,Port Harcourt,4/28/2024 15:38,0,0,0,1,3
58564,FuelStation,Insurance,Verve,Lagos,3/21/2024 8:19,0,0,0,0,0
348246,Supermarket,Insurance,Amex,Jos,6/21/2024 12:07,0,1,0,2,3
144622,Electronics,Bills,MasterCard,Abuja,1/20/2024 14:41,0,0,0,1,2
404259,TravelAgency,Travel,Visa,Port Harcourt,3/29/2024 23:07,0,1,0,3,1
473200,Electronics,Entertainment,Amex,Ibadan,3/8/2024 5:15,0,1,1,1,3
424093,Konga,Healthcare,Visa,Ibadan,1/5/2024 13:36,0,1,0,1,1
146698,Electronics,Retail,Visa,Kaduna,1/7/2024 4:59,0,0,1,1,1
25395,FuelStation,Entertainment,Verve,Lagos,1/16/2024 18:53,0,0,0,0,0
200300,TravelAgency,Travel,MasterCard,Lagos,2/11/2024 16:35,0,0,0,3,2
451519,FuelStation,Insurance,Amex,Abuja,4/1/2024 23:41,0,1,0,0,3
249991,Hospital,Entertainment,Visa,Lagos,4/3/2024 21:48,0,0,0,1,1
282088,Electronics,Bills,Amex,Benin City,5/16/2024 9:07,0,0,0,1,3
364365,Supermarket,Education,Verve,Kano,2/22/2024 3:45,0,1,1,2,0
341026,TravelAgency,Entertainment,MasterCard,Kaduna,5/11/2024 20:04,0,1,0,3,2
221178,TravelAgency,Bills,Verve,Port Harcourt,1/2/2024 3:15,0,0,1,3,0
247222,Airtime/Data,Travel,Verve,Lagos,1/9/2024 9:58,0,0,0,1,0
476203,TravelAgency,Bills,Amex,Kano,4/22/2024 9:36,0,1,0,3,3
190310,Jumia,Retail,Amex,Kaduna,2/20/2024 3:28,0,0,1,1,3
130172,Airtime/Data,Retail,MasterCard,Uyo,4/8/2024 8:46,0,0,0,1,2
353895,Electronics,Education,Visa,Abuja,3/10/2024 14:40,0,1,0,1,1
260941,Konga,Education,MasterCard,Uyo,6/17/2024 16:08,0,0,0,1,2
273299,Hospital,Travel,MasterCard,Ibadan,3/13/2024 16:42,0,0,0,1,2
467985,Electronics,Bills,Verve,Uyo,2/2/2024 4:21,0,1,1,1,0
387233,FuelStation,Retail,Verve,Abuja,3/11/2024 12:53,0,1,0,0,0
492314,Airtime/Data,Healthcare,MasterCard,Lagos,1/1/2024 4:16,0,1,1,1,2
488509,Konga,Insurance,MasterCard,Lagos,4/14/2024 18:56,0,1,0,1,2
440222,Airtime/Data,Bills,Verve,Jos,2/9/2024 19:58,0,1,0,1,0
295242,FuelStation,Food,Amex,Port Harcourt,6/12/2024 15:59,0,0,0,0,3
46885,Supermarket,Healthcare,Visa,Enugu,3/2/2024 3:37,0,0,1,2,1
122918,Airtime/Data,Insurance,Amex,Enugu,6/5/2024 22:36,0,0,0,1,3
171743,FuelStation,Entertainment,Amex,Jos,4/3/2024 5:11,0,0,1,0,3
331628,Hospital,Bills,Visa,Jos,6/18/2024 17:53,0,1,0,1,1
215910,Electronics,Food,Verve,Jos,3/6/2024 21:25,0,0,0,1,0
398950,Hospital,Retail,MasterCard,Kaduna,1/30/2024 17:01,0,1,0,1,2
49531,FuelStation,Insurance,Amex,Kano,2/13/2024 10:27,1,0,0,0,3
456808,Hospital,Food,MasterCard,Jos,6/10/2024 8:49,0,1,0,1,2
128196,TravelAgency,Healthcare,MasterCard,Ibadan,6/20/2024 21:04,0,0,0,3,2
460876,Airtime/Data,Food,MasterCard,Jos,4/18/2024 16:51,0,1,0,1,2
478083,Supermarket,Healthcare,Visa,Port Harcourt,6/10/2024 0:53,0,1,1,2,1
150812,Jumia,Bills,Verve,Lagos,2/8/2024 9:42,0,0,0,1,0
78199,Hospital,Education,Verve,Kano,3/31/2024 10:11,0,0,0,1,0
487750,Airtime/Data,Education,MasterCard,Kaduna,5/14/2024 9:49,0,1,0,1,2
146978,FuelStation,Healthcare,Visa,Abuja,6/6/2024 21:23,0,0,0,0,1
33305,TravelAgency,Food,Visa,Abuja,3/10/2024 16:59,0,0,0,3,1
287757,Electronics,Healthcare,MasterCard,Benin City,1/31/2024 8:07,0,0,0,1,2
157130,Jumia,Insurance,Visa,Port Harcourt,4/30/2024 15:19,0,0,0,1,1
41477,Jumia,Healthcare,Amex,Kaduna,4/16/2024 22:20,0,0,0,1,3
388155,Jumia,Travel,MasterCard,Port Harcourt,5/10/2024 14:31,0,1,0,1,2
449123,Electronics,Bills,Visa,Ibadan,6/21/2024 5:46,0,1,1,1,1
70798,FuelStation,Education,Verve,Abuja,2/8/2024 11:11,0,0,0,0,0
426191,Electronics,Retail,Visa,Uyo,3/13/2024 21:03,0,1,0,1,1
175537,Electronics,Retail,Amex,Enugu,6/18/2024 11:18,0,0,0,1,3
114994,TravelAgency,Food,Verve,Ibadan,5/12/2024 20:20,0,0,0,3,0
75000,Konga,Healthcare,Verve,Uyo,5/21/2024 18:16,0,0,0,1,0
197344,FuelStation,Bills,Amex,Kaduna,2/26/2024 6:18,0,0,0,0,3
88503,TravelAgency,Food,Verve,Abuja,5/16/2024 18:55,0,0,0,3,0
85590,TravelAgency,Bills,Verve,Ibadan,2/19/2024 5:40,0,0,1,3,0
74451,Jumia,Retail,Amex,Benin City,3/5/2024 2:34,0,0,1,1,3
363632,Hospital,Bills,Visa,Abuja,2/5/2024 2:30,0,1,1,1,1
295959,TravelAgency,Education,MasterCard,Jos,5/6/2024 9:47,0,0,0,3,2
369930,Airtime/Data,Entertainment,MasterCard,Jos,4/12/2024 22:21,0,1,0,1,2
201066,Supermarket,Travel,MasterCard,Ibadan,4/22/2024 23:02,0,0,0,2,2
276738,FuelStation,Entertainment,Visa,Kano,6/20/2024 3:51,0,0,1,0,1
346011,Airtime/Data,Food,Verve,Lagos,2/6/2024 3:10,0,1,1,1,0
13987,TravelAgency,Insurance,Amex,Kano,1/21/2024 11:04,1,0,0,3,3
253660,Hospital,Healthcare,Verve,Uyo,2/4/2024 7:25,0,0,0,1,0
288277,Hospital,Retail,Visa,Abuja,4/19/2024 7:56,0,0,0,1,1
72975,Supermarket,Retail,Visa,Ibadan,5/22/2024 0:16,0,0,1,2,1
154111,Konga,Insurance,Amex,Lagos,3/26/2024 5:39,0,0,1,1,3
270074,TravelAgency,Bills,Verve,Lagos,2/25/2024 19:31,0,0,0,3,0
324555,Airtime/Data,Education,Amex,Enugu,3/26/2024 3:18,0,1,1,1,3
17112,TravelAgency,Insurance,Amex,Port Harcourt,5/14/2024 1:17,0,0,1,3,3
169190,Hospital,Insurance,Verve,Kaduna,4/28/2024 0:49,0,0,1,1,0
359896,Jumia,Education,Amex,Ibadan,4/28/2024 11:46,0,1,0,1,3
461809,Supermarket,Travel,MasterCard,Kano,2/5/2024 18:33,0,1,0,2,2
136189,Supermarket,Entertainment,Visa,Enugu,1/5/2024 0:39,0,0,1,2,1
295555,Jumia,Travel,Visa,Uyo,4/8/2024 17:35,0,0,0,1,1
336834,Airtime/Data,Insurance,MasterCard,Abuja,1/7/2024 23:29,0,1,0,1,2
277532,Konga,Travel,Visa,Kaduna,1/1/2024 18:36,0,0,0,1,1
131920,Hospital,Insurance,Amex,Jos,4/2/2024 1:12,0,0,1,1,3
385644,Electronics,Retail,Amex,Lagos,2/7/2024 10:30,0,1,0,1,3
227805,Hospital,Travel,MasterCard,Lagos,1/29/2024 18:47,0,0,0,1,2
265231,Airtime/Data,Travel,Verve,Port Harcourt,5/8/2024 10:21,0,0,0,1,0
413498,TravelAgency,Retail,MasterCard,Port Harcourt,1/1/2024 23:18,0,1,0,3,2
405395,Supermarket,Healthcare,MasterCard,Kano,1/11/2024 0:30,0,1,1,2,2
386341,FuelStation,Travel,MasterCard,Enugu,3/20/2024 16:15,0,1,0,0,2
484432,Jumia,Travel,Amex,Lagos,5/22/2024 9:09,1,1,0,1,3
172432,Hospital,Entertainment,MasterCard,Kaduna,4/19/2024 19:04,0,0,0,1,2
200654,FuelStation,Food,MasterCard,Port Harcourt,2/16/2024 1:25,0,0,1,0,2
237217,Konga,Food,Verve,Benin City,4/16/2024 18:20,0,0,0,1,0
147064,TravelAgency,Bills,Verve,Enugu,4/14/2024 6:15,0,0,0,3,0
391670,Hospital,Education,Amex,Uyo,2/18/2024 6:28,0,1,0,1,3
474130,FuelStation,Healthcare,MasterCard,Enugu,1/26/2024 9:38,0,1,0,0,2
296707,Airtime/Data,Entertainment,Amex,Abuja,3/1/2024 8:30,0,0,0,1,3
78923,Airtime/Data,Insurance,Amex,Abuja,5/29/2024 7:05,0,0,0,1,3
458910,FuelStation,Insurance,Verve,Abuja,2/11/2024 5:12,0,1,1,0,0
158795,Airtime/Data,Bills,Amex,Kano,1/19/2024 11:49,0,0,0,1,3
327022,Airtime/Data,Bills,Amex,Jos,1/3/2024 17:15,0,1,0,1,3
347033,Hospital,Healthcare,Amex,Uyo,2/2/2024 6:36,1,1,0,1,3
346961,FuelStation,Retail,MasterCard,Uyo,1/25/2024 21:08,1,1,0,0,2
208444,Airtime/Data,Food,Amex,Lagos,2/11/2024 23:42,0,0,0,1,3
210385,Hospital,Food,Amex,Kaduna,4/13/2024 5:04,0,0,1,1,3
20720,Electronics,Food,Verve,Lagos,5/8/2024 15:55,0,0,0,1,0
130249,Airtime/Data,Travel,MasterCard,Kaduna,6/9/2024 2:33,0,0,1,1,2
317153,Konga,Insurance,MasterCard,Enugu,3/13/2024 5:42,0,1,1,1,2
218433,Hospital,Bills,MasterCard,Jos,3/1/2024 8:53,0,0,0,1,2
297813,FuelStation,Insurance,MasterCard,Benin City,4/27/2024 18:37,0,0,0,0,2
44155,Hospital,Retail,Verve,Kaduna,5/21/2024 15:38,0,0,0,1,0
187493,Jumia,Insurance,Verve,Lagos,1/7/2024 10:14,0,0,0,1,0
267401,Supermarket,Travel,Verve,Lagos,1/16/2024 12:04,0,0,0,2,0
215646,TravelAgency,Education,Amex,Kaduna,1/20/2024 9:00,0,0,0,3,3
236068,Hospital,Insurance,MasterCard,Uyo,1/10/2024 11:42,0,0,0,1,2
495374,Airtime/Data,Education,MasterCard,Enugu,2/26/2024 12:13,0,1,0,1,2
253895,Supermarket,Education,Amex,Kano,5/17/2024 10:04,0,0,0,2,3
339733,FuelStation,Bills,Verve,Uyo,1/2/2024 1:43,0,1,1,0,0
229224,Jumia,Healthcare,Visa,Kaduna,5/8/2024 23:39,0,0,0,1,1
248680,Airtime/Data,Education,Visa,Jos,2/28/2024 5:47,0,0,1,1,1
301809,FuelStation,Travel,MasterCard,Jos,4/17/2024 12:26,0,1,0,0,2
232834,TravelAgency,Bills,Visa,Port Harcourt,3/15/2024 17:00,0,0,0,3,1
56852,Jumia,Education,Amex,Abuja,6/3/2024 21:16,0,0,0,1,3
383650,Jumia,Retail,Verve,Kano,1/7/2024 14:01,0,1,0,1,0
449259,Hospital,Education,Visa,Benin City,1/16/2024 0:09,0,1,1,1,1
281443,FuelStation,Insurance,Visa,Lagos,4/15/2024 16:07,0,0,0,0,1
438512,Konga,Retail,Verve,Jos,3/10/2024 14:02,0,1,0,1,0
234123,Airtime/Data,Healthcare,Verve,Uyo,4/6/2024 21:10,0,0,0,1,0
448894,Konga,Education,Amex,Kano,4/1/2024 23:08,0,1,0,1,3
67898,Jumia,Retail,Visa,Lagos,5/10/2024 6:52,0,0,0,1,1
191672,Supermarket,Education,MasterCard,Kaduna,1/30/2024 20:57,0,0,0,2,2
356192,TravelAgency,Food,Visa,Uyo,5/22/2024 18:15,0,1,0,3,1
17375,Jumia,Travel,MasterCard,Port Harcourt,1/19/2024 22:21,0,0,0,1,2
131738,FuelStation,Travel,Visa,Benin City,2/23/2024 5:29,0,0,1,0,1
245925,TravelAgency,Travel,MasterCard,Kaduna,5/30/2024 22:32,0,0,0,3,2
104992,Konga,Food,Amex,Uyo,2/10/2024 20:15,0,0,0,1,3
196293,Electronics,Healthcare,MasterCard,Ibadan,2/9/2024 3:11,0,0,1,1,2
26581,Supermarket,Bills,Visa,Abuja,6/13/2024 15:32,0,0,0,2,1
424608,Airtime/Data,Retail,Visa,Enugu,6/3/2024 2:01,0,1,1,1,1
410056,Hospital,Education,Verve,Kano,2/6/2024 18:28,0,1,0,1,0
11051,Konga,Education,Amex,Kaduna,4/19/2024 6:59,0,0,0,1,3
491921,Konga,Retail,Amex,Uyo,5/8/2024 13:39,0,1,0,1,3
414763,Electronics,Healthcare,Visa,Lagos,5/14/2024 16:41,0,1,0,1,1
287924,Hospital,Retail,Amex,Kaduna,2/24/2024 9:30,0,0,0,1,3
265016,FuelStation,Travel,Verve,Abuja,1/24/2024 21:26,0,0,0,0,0
245373,FuelStation,Healthcare,Verve,Uyo,1/23/2024 12:40,0,0,0,0,0
91335,Jumia,Education,Amex,Lagos,4/3/2024 8:53,0,0,0,1,3
453601,TravelAgency,Entertainment,MasterCard,Jos,6/8/2024 0:45,0,1,1,3,2
473167,TravelAgency,Entertainment,Verve,Port Harcourt,4/11/2024 17:09,0,1,0,3,0
115447,FuelStation,Education,Amex,Kaduna,2/19/2024 18:13,0,0,0,0,3
313638,FuelStation,Entertainment,Amex,Kaduna,4/12/2024 0:05,0,1,1,0,3
160799,Hospital,Insurance,Visa,Jos,3/22/2024 14:01,0,0,0,1,1
271503,Supermarket,Entertainment,Amex,Jos,2/20/2024 6:16,0,0,0,2,3
318759,TravelAgency,Insurance,Verve,Lagos,1/31/2024 19:14,0,1,0,3,0
262870,Jumia,Insurance,MasterCard,Benin City,2/6/2024 18:54,0,0,0,1,2
483287,FuelStation,Insurance,MasterCard,Ibadan,3/26/2024 9:19,0,1,0,0,2
63336,Hospital,Education,Verve,Kaduna,3/6/2024 18:13,0,0,0,1,0
440743,Konga,Travel,Amex,Kano,3/2/2024 6:26,0,1,0,1,3
441728,Hospital,Bills,Amex,Benin City,2/26/2024 10:49,0,1,0,1,3
248527,Electronics,Travel,Visa,Kaduna,6/5/2024 12:21,0,0,0,1,1
382739,Electronics,Insurance,MasterCard,Benin City,5/7/2024 3:01,0,1,1,1,2
381192,Electronics,Healthcare,Visa,Lagos,3/13/2024 22:01,0,1,0,1,1
163111,Hospital,Travel,Visa,Benin City,6/16/2024 0:06,0,0,1,1,1
75442,Hospital,Travel,MasterCard,Enugu,1/12/2024 17:34,0,0,0,1,2
416800,TravelAgency,Bills,MasterCard,Enugu,1/25/2024 23:39,1,1,0,3,2
349436,Jumia,Healthcare,Amex,Enugu,3/16/2024 3:18,0,1,1,1,3
416336,Supermarket,Bills,Amex,Uyo,6/3/2024 1:07,0,1,1,2,3
60163,Jumia,Education,Amex,Enugu,1/1/2024 13:10,0,0,0,1,3
206823,Airtime/Data,Insurance,Visa,Jos,4/30/2024 16:38,1,0,0,1,1
82382,Supermarket,Travel,Visa,Benin City,3/19/2024 21:42,1,0,0,2,1
245486,FuelStation,Food,Amex,Kaduna,5/21/2024 2:45,0,0,1,0,3
84016,TravelAgency,Travel,Amex,Kaduna,5/18/2024 1:17,0,0,1,3,3
47515,TravelAgency,Bills,Verve,Jos,2/10/2024 8:48,0,0,0,3,0
107600,Electronics,Retail,Amex,Uyo,2/22/2024 2:05,0,0,1,1,3
342835,FuelStation,Retail,Visa,Abuja,2/17/2024 4:21,0,1,1,0,1
185841,Supermarket,Insurance,Amex,Ibadan,4/9/2024 22:03,0,0,0,2,3
259908,Konga,Food,MasterCard,Abuja,6/14/2024 16:57,0,0,0,1,2
328605,Konga,Healthcare,Visa,Jos,3/12/2024 4:34,1,1,1,1,1
459537,Supermarket,Education,MasterCard,Kaduna,5/19/2024 12:42,0,1,0,2,2
292610,TravelAgency,Travel,Visa,Port Harcourt,5/13/2024 9:48,0,0,0,3,1
370323,Hospital,Education,Verve,Jos,6/22/2024 2:11,0,1,1,1,0
493446,Konga,Retail,Amex,Ibadan,2/28/2024 16:24,0,1,0,1,3
99598,Jumia,Retail,Amex,Uyo,6/6/2024 6:52,0,0,0,1,3
322469,Electronics,Travel,Visa,Kano,2/22/2024 12:59,0,1,0,1,1
143338,Electronics,Retail,Visa,Kano,2/12/2024 5:06,1,0,1,1,1
469077,Airtime/Data,Travel,Verve,Lagos,1/24/2024 23:07,0,1,0,1,0
58551,Jumia,Education,MasterCard,Benin City,3/8/2024 15:21,0,0,0,1,2
55418,Jumia,Entertainment,MasterCard,Port Harcourt,1/13/2024 21:57,0,0,0,1,2
411301,Jumia,Insurance,MasterCard,Kano,5/30/2024 0:55,0,1,1,1,2
19525,Jumia,Retail,Amex,Enugu,3/21/2024 1:20,0,0,1,1,3
158931,Jumia,Bills,Amex,Benin City,5/23/2024 14:28,0,0,0,1,3
393370,Hospital,Education,Amex,Enugu,2/23/2024 3:58,0,1,1,1,3
375796,Jumia,Bills,Amex,Kano,1/7/2024 6:17,0,1,0,1,3
271638,Jumia,Entertainment,Amex,Benin City,3/1/2024 0:38,0,0,1,1,3
320767,Jumia,Education,Visa,Benin City,1/12/2024 2:13,0,1,1,1,1
297634,TravelAgency,Insurance,MasterCard,Benin City,3/25/2024 23:23,0,0,0,3,2
211462,Electronics,Education,Visa,Abuja,1/10/2024 18:13,0,0,0,1,1
492083,Airtime/Data,Food,MasterCard,Port Harcourt,5/26/2024 18:35,0,1,0,1,2
365393,Airtime/Data,Bills,Verve,Kaduna,3/3/2024 19:14,0,1,0,1,0
428169,Konga,Education,Amex,Kaduna,2/14/2024 0:14,0,1,1,1,3
206504,TravelAgency,Healthcare,MasterCard,Benin City,5/27/2024 15:21,0,0,0,3,2
202540,Airtime/Data,Entertainment,Verve,Uyo,4/6/2024 8:38,0,0,0,1,0
170640,Hospital,Entertainment,Amex,Abuja,1/25/2024 9:44,0,0,0,1,3
321940,TravelAgency,Education,MasterCard,Uyo,2/3/2024 5:24,0,1,1,3,2
351651,Jumia,Entertainment,MasterCard,Lagos,2/17/2024 6:34,0,1,0,1,2
432252,FuelStation,Insurance,MasterCard,Port Harcourt,1/24/2024 16:10,0,1,0,0,2
299476,TravelAgency,Healthcare,Amex,Enugu,4/8/2024 11:09,0,0,0,3,3
28114,Airtime/Data,Insurance,Visa,Kaduna,6/15/2024 6:39,0,0,0,1,1
185329,Supermarket,Entertainment,Verve,Kaduna,2/14/2024 11:15,0,0,0,2,0
186172,Hospital,Education,Verve,Abuja,1/29/2024 4:38,0,0,1,1,0
276910,Hospital,Entertainment,MasterCard,Enugu,5/31/2024 21:03,0,0,0,1,2
347285,Airtime/Data,Insurance,Amex,Ibadan,3/14/2024 3:23,0,1,1,1,3
415240,Airtime/Data,Bills,Verve,Enugu,2/26/2024 16:20,0,1,0,1,0
434902,Jumia,Education,Visa,Lagos,6/10/2024 4:46,1,1,1,1,1
481068,Supermarket,Bills,Amex,Port Harcourt,4/23/2024 11:40,0,1,0,2,3
1995,Hospital,Insurance,Visa,Jos,5/15/2024 23:15,0,0,0,1,1
14054,FuelStation,Bills,Amex,Port Harcourt,3/14/2024 4:19,0,0,1,0,3
336110,Hospital,Education,Verve,Kano,4/25/2024 19:00,0,1,0,1,0
137046,FuelStation,Healthcare,Verve,Kaduna,2/5/2024 3:15,0,0,1,0,0
448495,Jumia,Food,Visa,Kano,2/23/2024 18:52,0,1,0,1,1
123492,Airtime/Data,Healthcare,Verve,Jos,5/20/2024 2:11,0,0,1,1,0
20519,Electronics,Healthcare,Visa,Kaduna,2/25/2024 10:48,0,0,0,1,1
4134,Airtime/Data,Bills,MasterCard,Jos,4/3/2024 1:01,0,0,1,1,2
384981,Konga,Bills,Visa,Uyo,5/12/2024 14:08,0,1,0,1,1
410587,FuelStation,Entertainment,Amex,Abuja,1/29/2024 3:54,1,1,1,0,3
133841,Electronics,Insurance,Verve,Kaduna,5/22/2024 11:37,0,0,0,1,0
438243,Supermarket,Retail,Verve,Uyo,5/6/2024 7:46,0,1,0,2,0
402720,TravelAgency,Healthcare,MasterCard,Kaduna,5/23/2024 10:02,0,1,0,3,2
246579,Jumia,Healthcare,Visa,Enugu,2/12/2024 5:33,0,0,1,1,1
348708,Airtime/Data,Bills,Visa,Abuja,2/22/2024 10:08,0,1,0,1,1
101722,Jumia,Education,Amex,Abuja,6/8/2024 16:29,0,0,0,1,3
125073,Jumia,Retail,MasterCard,Benin City,5/28/2024 12:01,0,0,0,1,2
388514,Jumia,Retail,Visa,Abuja,5/1/2024 6:27,0,1,0,1,1
242230,Airtime/Data,Retail,Verve,Uyo,4/2/2024 16:26,0,0,0,1,0
337423,Jumia,Travel,Visa,Port Harcourt,5/21/2024 8:29,0,1,0,1,1
207238,Airtime/Data,Bills,Amex,Ibadan,6/13/2024 2:57,0,0,1,1,3
190386,Electronics,Retail,Amex,Abuja,3/12/2024 10:32,0,0,0,1,3
336663,TravelAgency,Food,Visa,Port Harcourt,2/18/2024 16:59,0,1,0,3,1
118237,FuelStation,Travel,Visa,Enugu,5/31/2024 21:20,0,0,0,0,1
310087,FuelStation,Retail,Verve,Enugu,3/8/2024 19:32,0,1,0,0,0
160511,Electronics,Insurance,Amex,Jos,6/10/2024 4:30,0,0,1,1,3
214456,TravelAgency,Education,Amex,Uyo,1/5/2024 15:00,0,0,0,3,3
186217,Electronics,Travel,Amex,Benin City,1/14/2024 18:37,0,0,0,1,3
446935,Jumia,Insurance,MasterCard,Lagos,1/6/2024 18:45,0,1,0,1,2
383515,Jumia,Travel,Amex,Kaduna,5/4/2024 17:59,0,1,0,1,3
453393,Hospital,Food,Verve,Port Harcourt,5/16/2024 0:57,0,1,1,1,0
201340,Supermarket,Travel,Amex,Uyo,5/11/2024 12:21,0,0,0,2,3
463357,Electronics,Education,Amex,Ibadan,2/4/2024 6:07,0,1,0,1,3
301486,Airtime/Data,Entertainment,Amex,Enugu,3/24/2024 15:22,0,1,0,1,3
23622,Hospital,Insurance,Amex,Benin City,2/1/2024 13:06,0,0,0,1,3
152908,Airtime/Data,Bills,Amex,Kano,1/24/2024 21:58,1,0,0,1,3
343461,Electronics,Travel,Verve,Jos,6/9/2024 9:23,0,1,0,1,0
134265,Electronics,Retail,Verve,Kaduna,2/29/2024 7:28,0,0,0,1,0
373207,FuelStation,Bills,Amex,Enugu,3/6/2024 6:17,0,1,0,0,3
349493,Airtime/Data,Food,Amex,Benin City,2/12/2024 8:00,0,1,0,1,3
2585,Airtime/Data,Insurance,Amex,Enugu,2/1/2024 10:34,0,0,0,1,3
299992,Hospital,Retail,Amex,Lagos,6/8/2024 18:25,0,0,0,1,3
497506,Jumia,Healthcare,MasterCard,Kano,4/10/2024 1:09,0,1,1,1,2
394172,Supermarket,Education,Amex,Enugu,2/10/2024 10:37,0,1,0,2,3
